# it, index, xp, yp, vx, vy, rhopswarm, aps
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999936e-02,1.000000000000000000e+00,9.998770000000000158e-01,1.099999999999999936e-02,-2.240400000000000030e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000130e-02,1.000000000000000000e+00,9.995509999999999673e-01,2.100000000000000130e-02,-4.280699999999999783e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,1.000000000000000000e+00,9.990830000000000544e-01,2.999999999999999889e-02,-6.116900000000000115e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.000000000000000000e+00,9.983689999999999509e-01,4.000000000000000083e-02,-8.157200000000000562e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,1.000000000000000000e+00,9.974520000000000053e-01,5.000000000000000278e-02,-1.019739999999999952e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,1.000000000000000000e+00,9.963300000000000489e-01,5.999999999999999778e-02,-1.223769999999999997e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,1.000000000000000000e+00,9.950039999999999996e-01,6.999299999999999966e-02,-1.429219999999999935e-01,9.982339999999999547e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,1.000000000000000000e+00,9.934709999999999930e-01,7.996399999999999342e-02,-1.635129999999999917e-01,9.958909999999999707e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,1.000000000000000000e+00,9.917329999999999757e-01,8.991100000000000481e-02,-1.841049999999999909e-01,9.935469999999999580e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.897890000000000299e-01,9.983499999999999319e-02,-2.046959999999999891e-01,9.912029999999999452e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,1.000000000000000000e+00,9.876390000000000446e-01,1.097349999999999992e-01,-2.252879999999999883e-01,9.888590000000000435e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.000000000000000000e+00,9.852840000000000487e-01,1.196119999999999961e-01,-2.458789999999999865e-01,9.865159999999999485e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e-01,1.000000000000000000e+00,9.827219999999999844e-01,1.294649999999999967e-01,-2.663789999999999769e-01,9.839839999999999698e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.000000000000000000e+00,9.799560000000000493e-01,1.392909999999999981e-01,-2.867680000000000229e-01,9.812250000000000139e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-01,1.000000000000000000e+00,9.769870000000000498e-01,1.490900000000000003e-01,-3.071570000000000134e-01,9.784659999999999469e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.000000000000000000e+00,9.738130000000000397e-01,1.588610000000000022e-01,-3.275469999999999771e-01,9.757069999999999910e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-01,1.000000000000000000e+00,9.704359999999999653e-01,1.686040000000000039e-01,-3.479360000000000230e-01,9.729480000000000350e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.000000000000000000e+00,9.668539999999999912e-01,1.783190000000000053e-01,-3.683250000000000135e-01,9.701889999999999681e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,1.000000000000000000e+00,9.630689999999999529e-01,1.880080000000000084e-01,-3.886890000000000067e-01,9.673659999999999481e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.000000000000000000e+00,9.590830000000000188e-01,1.976610000000000034e-01,-4.085960000000000147e-01,9.634019999999999806e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.099999999999999922e-01,1.000000000000000000e+00,9.548969999999999958e-01,2.072759999999999880e-01,-4.285039999999999960e-01,9.594380000000000130e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,1.000000000000000000e+00,9.505130000000000523e-01,2.168499999999999872e-01,-4.484110000000000040e-01,9.554740000000000455e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000100e-01,1.000000000000000000e+00,9.459290000000000198e-01,2.263850000000000029e-01,-4.683189999999999853e-01,9.515099999999999669e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,1.000000000000000000e+00,9.411460000000000381e-01,2.358800000000000063e-01,-4.882259999999999933e-01,9.475459999999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,1.000000000000000000e+00,9.361639999999999961e-01,2.453359999999999985e-01,-5.085349999999999593e-01,9.434090000000000531e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,1.000000000000000000e+00,9.309720000000000217e-01,2.547449999999999992e-01,-5.296349999999999669e-01,9.381300000000000194e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,1.000000000000000000e+00,9.255719999999999503e-01,2.640970000000000262e-01,-5.503419999999999979e-01,9.322160000000000446e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,1.000000000000000000e+00,9.199650000000000327e-01,2.733889999999999931e-01,-5.710490000000000288e-01,9.263029999999999875e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999800e-01,1.000000000000000000e+00,9.141510000000000469e-01,2.826230000000000131e-01,-5.917569999999999775e-01,9.203890000000000127e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,1.000000000000000000e+00,9.081299999999999928e-01,2.917969999999999731e-01,-6.124640000000000084e-01,9.144759999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-01,1.000000000000000000e+00,9.019019999999999815e-01,3.009120000000000128e-01,-6.331710000000000393e-01,9.085619999999999807e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,1.000000000000000000e+00,8.954670000000000130e-01,3.099680000000000213e-01,-6.538789999999999880e-01,9.026480000000000059e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-01,1.000000000000000000e+00,8.888270000000000337e-01,3.189620000000000233e-01,-6.739429999999999588e-01,8.959150000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,1.000000000000000000e+00,8.819879999999999942e-01,3.278860000000000108e-01,-6.937320000000000153e-01,8.888300000000000090e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.499999999999999778e-01,1.000000000000000000e+00,8.749519999999999520e-01,3.367390000000000105e-01,-7.135209999999999608e-01,8.817450000000000010e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,1.000000000000000000e+00,8.677110000000000101e-01,3.455159999999999898e-01,-7.347249999999999615e-01,8.735840000000000272e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999956e-01,1.000000000000000000e+00,8.602579999999999671e-01,3.542109999999999981e-01,-7.559320000000000483e-01,8.654220000000000246e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,1.000000000000000000e+00,8.525920000000000165e-01,3.628239999999999799e-01,-7.771379999999999955e-01,8.572600000000000220e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000133e-01,1.000000000000000000e+00,8.447149999999999936e-01,3.713560000000000194e-01,-7.983449999999999713e-01,8.490969999999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,1.000000000000000000e+00,8.366270000000000095e-01,3.798039999999999750e-01,-8.188239999999999963e-01,8.403140000000000054e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999756e-01,1.000000000000000000e+00,8.283390000000000475e-01,3.881609999999999783e-01,-8.387829999999999453e-01,8.310880000000000489e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,1.000000000000000000e+00,8.198520000000000252e-01,3.964260000000000006e-01,-8.587420000000000053e-01,8.218609999999999527e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999933e-01,1.000000000000000000e+00,8.111639999999999961e-01,4.045980000000000132e-01,-8.789029999999999898e-01,8.124169999999999447e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,1.000000000000000000e+00,8.022690000000000099e-01,4.126690000000000080e-01,-9.001770000000000049e-01,8.017739999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,1.000000000000000000e+00,7.931610000000000049e-01,4.206340000000000079e-01,-9.214499999999999913e-01,7.911299999999999999e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,1.000000000000000000e+00,7.838399999999999812e-01,4.284919999999999840e-01,-9.427229999999999777e-01,7.804870000000000418e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,1.000000000000000000e+00,7.743060000000000498e-01,4.362440000000000206e-01,-9.639969999999999928e-01,7.698430000000000550e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,1.000000000000000000e+00,7.645659999999999679e-01,4.438860000000000028e-01,-9.839229999999999920e-01,7.584689999999999488e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.899999999999999911e-01,1.000000000000000000e+00,7.546279999999999655e-01,4.514130000000000087e-01,-1.003617999999999899e+00,7.469679999999999653e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,7.444920000000000426e-01,4.588220000000000076e-01,-1.023916999999999966e+00,7.345089999999999675e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000098e-01,1.000000000000000000e+00,7.331029999999999491e-01,4.668220000000000147e-01,-1.046783000000000019e+00,7.199510000000000076e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.210000000000000187e-01,1.000000000000000000e+00,7.225310000000000343e-01,4.739550000000000152e-01,-1.067569999999999908e+00,7.067170000000000396e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.310000000000000275e-01,1.000000000000000000e+00,7.117520000000000513e-01,4.809559999999999946e-01,-1.088357000000000019e+00,6.934839999999999893e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000364e-01,1.000000000000000000e+00,7.007640000000000535e-01,4.878250000000000086e-01,-1.109142999999999990e+00,6.802500000000000213e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.510000000000000453e-01,1.000000000000000000e+00,6.895689999999999875e-01,4.945609999999999729e-01,-1.129930000000000101e+00,6.670160000000000533e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000542e-01,1.000000000000000000e+00,6.781620000000000426e-01,5.011579999999999924e-01,-1.151216999999999935e+00,6.520129999999999537e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.709999999999999520e-01,1.000000000000000000e+00,6.665520000000000334e-01,5.076000000000000512e-01,-1.170892999999999962e+00,6.362679999999999447e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.809999999999999609e-01,1.000000000000000000e+00,6.547439999999999927e-01,5.138840000000000074e-01,-1.190568999999999988e+00,6.205239999999999645e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.909999999999999698e-01,1.000000000000000000e+00,6.427399999999999780e-01,5.200099999999999723e-01,-1.210244000000000097e+00,6.047799999999999843e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.009999999999999787e-01,1.000000000000000000e+00,6.305399999999999894e-01,5.259789999999999743e-01,-1.229919999999999902e+00,5.890349999999999753e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.109999999999999876e-01,1.000000000000000000e+00,6.181410000000000515e-01,5.317870000000000097e-01,-1.249973000000000001e+00,5.719889999999999697e-01,0.000000000000000000e+00,0.000000000000000000e+00
