# it, index, xp, yp, vx, vy, rhopswarm, aps
0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.070999999999999508e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999936e-02,1.000000000000000000e+00,1.999949999999999894e+00,7.778000000000000191e-03,-9.079000000000000264e-03,7.070999999999999508e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000130e-02,1.000000000000000000e+00,1.999818000000000096e+00,1.484899999999999935e-02,-1.734600000000000031e-02,7.070999999999999508e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,1.000000000000000000e+00,1.999627999999999961e+00,2.121299999999999922e-02,-2.478599999999999901e-02,7.070999999999999508e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.000000000000000000e+00,1.999338999999999977e+00,2.828400000000000011e-02,-3.305400000000000005e-02,7.070999999999999508e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,1.000000000000000000e+00,1.998966999999999938e+00,3.535499999999999754e-02,-4.132099999999999662e-02,7.070999999999999508e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,1.000000000000000000e+00,1.998512999999999984e+00,4.242599999999999844e-02,-4.958800000000000013e-02,7.070999999999999508e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,1.000000000000000000e+00,1.997975999999999974e+00,4.949699999999999933e-02,-5.785499999999999671e-02,7.070999999999999508e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,1.000000000000000000e+00,1.997355999999999909e+00,5.656800000000000023e-02,-6.612200000000000022e-02,7.070999999999999508e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,1.000000000000000000e+00,1.996653000000000011e+00,6.363900000000000112e-02,-7.439199999999999979e-02,7.070170000000000066e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.995867999999999975e+00,7.070600000000000496e-02,-8.268000000000000349e-02,7.064719999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,1.000000000000000000e+00,1.995000000000000107e+00,7.776800000000000379e-02,-9.096899999999999431e-02,7.059269999999999712e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.000000000000000000e+00,1.994048000000000043e+00,8.482499999999999762e-02,-9.925699999999999801e-02,7.053829999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e-01,1.000000000000000000e+00,1.993014000000000063e+00,9.187599999999999933e-02,-1.075450000000000017e-01,7.048379999999999646e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.000000000000000000e+00,1.991897999999999946e+00,9.892199999999999604e-02,-1.158330000000000054e-01,7.042939999999999756e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-01,1.000000000000000000e+00,1.990698000000000079e+00,1.059620000000000006e-01,-1.241209999999999952e-01,7.037489999999999579e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.000000000000000000e+00,1.989414999999999933e+00,1.129970000000000002e-01,-1.324099999999999999e-01,7.032049999999999690e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-01,1.000000000000000000e+00,1.988050000000000095e+00,1.200259999999999938e-01,-1.406979999999999897e-01,7.026599999999999513e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.000000000000000000e+00,1.986601000000000061e+00,1.270499999999999963e-01,-1.489800000000000013e-01,7.021079999999999544e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,1.000000000000000000e+00,1.985069999999999890e+00,1.340679999999999927e-01,-1.572479999999999989e-01,7.015360000000000484e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.000000000000000000e+00,1.983456000000000108e+00,1.410810000000000120e-01,-1.655149999999999955e-01,7.009640000000000315e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.099999999999999922e-01,1.000000000000000000e+00,1.981759999999999966e+00,1.480869999999999964e-01,-1.737819999999999920e-01,7.003930000000000433e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,1.000000000000000000e+00,1.979980999999999991e+00,1.550880000000000036e-01,-1.820499999999999896e-01,6.998210000000000264e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000100e-01,1.000000000000000000e+00,1.978118999999999961e+00,1.620840000000000058e-01,-1.903169999999999862e-01,6.992490000000000094e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,1.000000000000000000e+00,1.976174000000000097e+00,1.690730000000000011e-01,-1.985850000000000115e-01,6.986769999999999925e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,1.000000000000000000e+00,1.974147000000000096e+00,1.760569999999999913e-01,-2.068520000000000081e-01,6.981049999999999756e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,1.000000000000000000e+00,1.972037000000000040e+00,1.830360000000000043e-01,-2.151200000000000057e-01,6.975329999999999586e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,1.000000000000000000e+00,1.969845000000000068e+00,1.900080000000000102e-01,-2.233690000000000120e-01,6.968699999999999894e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,1.000000000000000000e+00,1.967570000000000041e+00,1.969720000000000082e-01,-2.315840000000000121e-01,6.960389999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999800e-01,1.000000000000000000e+00,1.965213000000000099e+00,2.039289999999999992e-01,-2.398000000000000131e-01,6.952080000000000481e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,1.000000000000000000e+00,1.962774000000000019e+00,2.108770000000000089e-01,-2.480150000000000132e-01,6.943780000000000507e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-01,1.000000000000000000e+00,1.960253000000000023e+00,2.178160000000000096e-01,-2.562309999999999865e-01,6.935470000000000246e-01,0.000000000000000000e+00,0.000000000000000000e+00
